0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-0.7672571728300087,1.414867966304109,0.027897391714897118,1.3930084941631746,-0.7993894693479856,-1.34523287000089,-1.3735265152622653,2.0,0.0,1.0,2.0,0.0,37.0,98.0,132.0,88.0,0.0,41.0,18.0
-1.326482517458295,-0.21141705243624617,-3.2754060133023035,-0.4540745920200404,1.449487580597476,1.34523287000089,0.6211065847555494,2.0,1.0,0.0,1.0,0.0,54.0,104.0,150.0,88.0,0.0,40.0,18.0
1.357799136757479,-1.0245595618064238,0.04727592280257212,-0.4540745920200404,-0.29505051528869747,-0.4484109566669633,1.452203709762972,2.0,0.0,0.0,1.0,0.0,50.0,98.0,150.0,65.0,0.0,40.0,18.0
1.5814892746087936,-1.0245595618064238,-0.20138206645180948,-0.4540745920200404,-0.7764547697349541,-0.4484109566669633,-0.7086488152563272,0.0,0.0,0.0,-1.0,0.0,36.0,98.0,150.0,97.0,0.0,33.0,3.0
-1.1027923796069805,1.414867966304109,0.6071841588080776,-0.4540745920200404,1.548141857281544,0.4484109566669633,-0.04377111525038892,2.0,0.0,0.0,0.0,0.0,51.0,103.0,150.0,65.0,0.0,33.0,19.0
0.5748836542778784,-0.21141705243624617,0.559195435005744,-0.4540745920200404,1.6073232014206142,-1.34523287000089,-1.3735265152622653,0.0,0.0,0.0,0.0,0.0,54.0,115.0,150.0,97.0,0.0,33.0,19.0
-1.4383275863839522,-0.21141705243624617,-0.9311608347227895,-0.4540745920200404,-0.7720642125613278,0.4484109566669633,-1.53974594026375,2.0,1.0,1.0,-1.0,0.0,36.0,104.0,150.0,97.0,0.0,41.0,26.0
-0.6554121039043515,-0.21141705243624617,0.8097236315724886,2.3165500372547823,1.4054136807906596,-0.4484109566669633,-1.0410876652592962,2.0,0.0,1.0,0.0,0.0,45.0,98.0,150.0,83.0,0.0,48.0,16.0
-1.4383275863839522,-0.21141705243624617,-0.22692830250578755,1.8547792657089786,1.6825518216192004,0.4484109566669633,1.119764859760003,0.0,2.0,0.0,-1.0,0.0,54.0,98.0,150.0,84.0,0.0,50.0,18.0
-0.7672571728300087,-1.0245595618064238,-0.39170550421844497,-0.4540745920200404,-0.9214413478391095,1.34523287000089,0.12244830975109564,1.0,1.0,0.0,0.0,0.0,42.0,98.0,150.0,84.0,0.0,40.0,18.0
-1.326482517458295,-1.0245595618064238,-0.7782813348483558,-0.4540745920200404,1.5990470712850249,1.34523287000089,0.6211065847555494,0.0,2.0,0.0,2.0,0.0,37.0,104.0,150.0,83.0,0.0,40.0,22.0
-0.5435670349786942,-0.21141705243624617,-0.8559546257788341,-0.4540745920200404,-0.7224074317477917,1.34523287000089,-0.04377111525038892,0.0,0.0,1.0,2.0,0.0,41.0,103.0,132.0,88.0,0.0,40.0,13.0
0.23934844750090659,1.414867966304109,-0.061395059539196904,-0.4540745920200404,-0.961924248807433,0.4484109566669633,1.452203709762972,2.0,1.0,1.0,1.0,0.0,39.0,98.0,150.0,84.0,0.0,41.0,18.0
-0.9909473106813232,1.414867966304109,-1.354265395411194,-0.4540745920200404,-0.9615314833094728,-1.34523287000089,-0.5424293902548426,2.0,2.0,0.0,-1.0,0.0,43.0,82.0,150.0,83.0,0.0,40.0,18.0
-0.09618675927606518,1.414867966304109,1.1289719989573348,-0.4540745920200404,-0.5063022438344192,-1.34523287000089,-0.7086488152563272,2.0,0.0,1.0,-1.0,0.0,45.0,104.0,67.0,89.0,0.0,44.0,11.0
0.3511935164265638,-0.21141705243624617,1.2704312967328708,2.7783208088005864,1.6037322025821212,0.4484109566669633,0.9535454347585184,2.0,2.0,0.0,2.0,0.0,42.0,104.0,18.0,94.0,0.0,40.0,13.0
0.6867287232035356,-0.21141705243624617,0.42107863540549445,-0.4540745920200404,-0.8042990380724878,-1.34523287000089,-1.0410876652592962,2.0,2.0,0.0,0.0,0.0,31.0,82.0,150.0,83.0,0.0,48.0,16.0
-0.31987689712737966,1.414867966304109,0.24579643942765006,3.701862351892194,1.428151997654711,-0.4484109566669633,-0.5424293902548426,2.0,2.0,1.0,-1.0,0.0,51.0,115.0,132.0,97.0,0.0,50.0,24.0
0.01565830964959208,-1.0245595618064238,0.4336925868527085,1.3930084941631746,-0.4671379127521048,-0.4484109566669633,0.45488715975406474,0.0,1.0,0.0,-1.0,0.0,36.0,82.0,150.0,89.0,0.0,44.0,11.0
-0.879102241755666,-1.0245595618064238,0.005415112321597735,2.7783208088005864,-0.5795249545255658,0.4484109566669633,0.9535454347585184,1.0,2.0,0.0,0.0,0.0,31.0,98.0,15.0,97.0,0.0,33.0,11.0
0.4630385853522211,1.414867966304109,1.116795755604504,-0.4540745920200404,-0.3972817634720454,0.4484109566669633,1.119764859760003,2.0,2.0,1.0,-1.0,0.0,34.0,98.0,150.0,83.0,0.0,43.0,13.0
-1.1027923796069805,-0.21141705243624617,-0.5618545779985274,-0.4540745920200404,1.5974339272755458,-0.4484109566669633,0.7873260097570338,1.0,1.0,0.0,2.0,0.0,34.0,82.0,67.0,88.0,0.0,50.0,19.0
-1.6620177242352667,-1.0245595618064238,0.6447474716351119,-0.4540745920200404,1.613312875264507,-1.34523287000089,1.119764859760003,1.0,2.0,1.0,0.0,0.0,36.0,104.0,150.0,94.0,0.0,50.0,26.0
0.23934844750090659,1.414867966304109,1.4001520592499588,-0.4540745920200404,-0.4659596162582243,-0.4484109566669633,0.7873260097570338,0.0,2.0,1.0,-1.0,0.0,31.0,98.0,150.0,94.0,0.0,48.0,16.0
0.9104188610548501,-0.21141705243624617,-0.9663764404981341,2.3165500372547823,-0.6675184534078574,-0.4484109566669633,-0.5424293902548426,0.0,0.0,1.0,-1.0,0.0,53.0,98.0,150.0,94.0,0.0,47.0,12.0
0.4630385853522211,-1.0245595618064238,-1.0912824139770112,-0.4540745920200404,1.4636551932024682,-1.34523287000089,0.9535454347585184,1.0,0.0,1.0,2.0,0.0,42.0,115.0,150.0,84.0,0.0,35.0,14.0
-0.20803182820172242,-1.0245595618064238,0.46855006782355796,-0.4540745920200404,-0.3899735197421436,-1.34523287000089,1.6184231347644567,0.0,2.0,1.0,3.0,0.0,53.0,104.0,150.0,65.0,0.0,33.0,11.0
0.23934844750090659,1.414867966304109,-1.517331556391264,-0.4540745920200404,-0.8059682914388185,0.4484109566669633,-1.53974594026375,2.0,2.0,1.0,-1.0,0.0,54.0,98.0,150.0,97.0,0.0,33.0,3.0
2.4762498260140515,-0.21141705243624617,-0.5216650166051968,-0.4540745920200404,1.4660538682078676,0.4484109566669633,-0.8748682402578117,0.0,2.0,1.0,-1.0,0.0,51.0,103.0,67.0,83.0,0.0,48.0,16.0
0.5748836542778784,-0.21141705243624617,-0.3512374013105064,-0.4540745920200404,-0.6613744788326233,1.34523287000089,-1.3735265152622653,2.0,2.0,0.0,2.0,0.0,34.0,103.0,15.0,94.0,0.0,35.0,8.0
-0.20803182820172242,-0.21141705243624617,-0.5659929090726921,-0.4540745920200404,-0.9454701799107443,-0.4484109566669633,-0.04377111525038892,1.0,1.0,0.0,-1.0,0.0,51.0,98.0,150.0,97.0,0.0,50.0,19.0
0.6867287232035356,-1.0245595618064238,1.3445631312633413,-0.4540745920200404,1.4917659809850463,1.34523287000089,0.45488715975406474,1.0,1.0,0.0,-1.0,0.0,42.0,98.0,150.0,84.0,0.0,48.0,16.0
-1.7738627931609239,1.414867966304109,-0.47606379149949635,1.3930084941631746,-0.4016863479848845,1.34523287000089,-0.20999054025187347,2.0,1.0,1.0,-1.0,0.0,44.0,98.0,150.0,89.0,0.0,35.0,8.0
0.7985737921291929,1.414867966304109,-0.18860894842481996,-0.4540745920200404,1.4616773383734545,-0.4484109566669633,-1.7059653652652345,2.0,1.0,0.0,2.0,0.0,36.0,82.0,68.0,97.0,0.0,48.0,12.0
-0.6554121039043515,-1.0245595618064238,-0.07946046634372377,-0.4540745920200404,1.6788486040670045,-0.4484109566669633,-0.37620996525335804,2.0,1.0,0.0,-1.0,0.0,37.0,103.0,150.0,88.0,0.0,50.0,13.0
0.12750337857524932,-1.0245595618064238,0.5348827399450263,1.8547792657089786,-0.6483009986862347,0.4484109566669633,0.6211065847555494,2.0,1.0,0.0,-1.0,0.0,36.0,98.0,150.0,84.0,0.0,40.0,18.0
0.23934844750090659,-1.0245595618064238,-0.5956774762008357,-0.4540745920200404,1.4502029748973322,-1.34523287000089,-0.37620996525335804,2.0,0.0,1.0,-1.0,0.0,51.0,104.0,132.0,89.0,0.0,50.0,26.0
1.0222639299805074,-0.21141705243624617,0.8682173496400101,-0.4540745920200404,-0.7459873889646149,1.34523287000089,-0.37620996525335804,0.0,2.0,1.0,2.0,0.0,43.0,103.0,150.0,88.0,0.0,40.0,18.0
-0.879102241755666,-0.21141705243624617,-1.0021093376577492,2.3165500372547823,-0.5551594663128222,-1.34523287000089,-1.0410876652592962,1.0,0.0,0.0,2.0,0.0,41.0,115.0,150.0,88.0,0.0,47.0,19.0
1.0222639299805074,-1.0245595618064238,1.7589533217090338,-0.4540745920200404,-0.7793303742735911,-0.4484109566669633,-0.7086488152563272,0.0,0.0,0.0,2.0,0.0,37.0,82.0,150.0,88.0,0.0,40.0,18.0
-0.31987689712737966,-1.0245595618064238,0.9223339867637029,-0.4540745920200404,-0.8290853464616172,0.4484109566669633,0.45488715975406474,1.0,2.0,1.0,-1.0,0.0,54.0,98.0,132.0,65.0,0.0,48.0,16.0
-0.6554121039043515,-0.21141705243624617,-0.45664546876687656,0.46946695107156716,-0.8969215588950243,0.4484109566669633,0.6211065847555494,0.0,2.0,1.0,2.0,0.0,41.0,98.0,132.0,65.0,0.0,47.0,16.0
1.245954067831822,-0.21141705243624617,1.2134098695282738,-0.4540745920200404,-0.5213816334882473,1.34523287000089,1.119764859760003,1.0,2.0,1.0,0.0,0.0,34.0,103.0,150.0,97.0,0.0,40.0,11.0
-0.20803182820172242,-1.0245595618064238,0.7987809292129183,-0.4540745920200404,-0.39488308846664577,-1.34523287000089,-0.37620996525335804,0.0,0.0,1.0,2.0,0.0,45.0,98.0,150.0,89.0,0.0,47.0,19.0
0.01565830964959208,-1.0245595618064238,-0.8351833871181222,1.3930084941631746,-0.9111312535176549,-0.4484109566669633,0.7873260097570338,2.0,0.0,0.0,3.0,0.0,44.0,98.0,150.0,88.0,0.0,44.0,11.0
-1.2146374485326377,-0.21141705243624617,0.33461139094241693,-0.4540745920200404,-0.9363524094223832,0.4484109566669633,0.45488715975406474,2.0,1.0,1.0,2.0,0.0,54.0,115.0,150.0,83.0,0.0,48.0,16.0
0.5748836542778784,1.414867966304109,1.5626611372008146,-0.4540745920200404,1.5950633069485718,0.4484109566669633,0.6211065847555494,0.0,1.0,0.0,-1.0,0.0,31.0,104.0,150.0,88.0,0.0,35.0,13.0
-1.2146374485326377,-1.0245595618064238,1.0044639419278967,-0.4540745920200404,-0.3804489564166094,-0.4484109566669633,0.9535454347585184,1.0,1.0,1.0,2.0,0.0,54.0,104.0,132.0,83.0,0.0,43.0,17.0
2.3644047570883946,-0.21141705243624617,-0.270659320299125,-0.4540745920200404,-0.5700845552353088,1.34523287000089,0.12244830975109564,2.0,2.0,1.0,3.0,0.0,42.0,104.0,150.0,97.0,0.0,48.0,16.0
-0.20803182820172242,-0.21141705243624617,-0.6764147237919925,2.3165500372547823,-0.7719660211868378,-0.4484109566669633,-1.0410876652592962,0.0,2.0,0.0,-1.0,0.0,54.0,82.0,150.0,65.0,0.0,47.0,16.0
-1.2146374485326377,-1.0245595618064238,0.2941432880344793,-0.4540745920200404,1.5812744325023271,0.4484109566669633,-1.2073070902607808,0.0,0.0,0.0,3.0,0.0,51.0,98.0,150.0,89.0,0.0,50.0,24.0
-0.7672571728300087,1.414867966304109,0.07942757191723752,-0.4540745920200404,-0.9630885179621007,1.34523287000089,-1.7059653652652345,0.0,0.0,0.0,-1.0,0.0,41.0,98.0,68.0,84.0,0.0,35.0,14.0
-0.879102241755666,-1.0245595618064238,-0.00576633990763572,-0.4540745920200404,-0.5286337678612977,-1.34523287000089,-1.53974594026375,0.0,2.0,0.0,-1.0,0.0,43.0,115.0,150.0,84.0,0.0,50.0,13.0
-1.1027923796069805,-0.21141705243624617,0.7612574080308278,-0.4540745920200404,-0.44872001636561526,-1.34523287000089,-0.7086488152563272,2.0,1.0,0.0,-1.0,0.0,39.0,98.0,150.0,97.0,0.0,50.0,24.0
0.01565830964959208,-0.21141705243624617,0.5297098261023196,-0.4540745920200404,-0.2917961725913132,1.34523287000089,1.6184231347644567,2.0,2.0,1.0,1.0,0.0,54.0,98.0,150.0,83.0,0.0,44.0,20.0
-0.6554121039043515,-0.21141705243624617,-1.6539760651285893,-0.4540745920200404,1.5945022133800573,0.4484109566669633,-0.5424293902548426,0.0,0.0,1.0,0.0,0.0,31.0,103.0,150.0,97.0,0.0,43.0,13.0
-1.1027923796069805,-0.21141705243624617,1.486102012328766,-0.4540745920200404,1.6856378362460303,-0.4484109566669633,1.452203709762972,0.0,1.0,1.0,1.0,0.0,41.0,104.0,150.0,84.0,0.0,50.0,24.0
0.5748836542778784,1.414867966304109,0.35052804891997374,2.3165500372547823,-0.7938346430196918,0.4484109566669633,-1.0410876652592962,2.0,2.0,0.0,-1.0,0.0,54.0,103.0,150.0,83.0,0.0,33.0,19.0
0.3511935164265638,-0.21141705243624617,-0.9285743778014366,-0.4540745920200404,-0.33393429958675463,0.4484109566669633,-1.0410876652592962,1.0,0.0,1.0,3.0,0.0,45.0,98.0,150.0,83.0,0.0,33.0,19.0
0.23934844750090659,-0.21141705243624617,0.16864043988144295,2.3165500372547823,-0.8973143243929845,1.34523287000089,0.2886677347525802,2.0,1.0,1.0,0.0,0.0,43.0,104.0,150.0,89.0,0.0,48.0,16.0
0.9104188610548501,1.414867966304109,-0.4902296170995217,-0.4540745920200404,-0.9499028191020091,0.4484109566669633,-1.0410876652592962,2.0,0.0,1.0,0.0,0.0,53.0,98.0,150.0,65.0,0.0,43.0,17.0
-0.7672571728300087,1.414867966304109,0.39859635601219595,-0.4540745920200404,-0.7095583890288089,1.34523287000089,-0.37620996525335804,1.0,2.0,0.0,1.0,0.0,54.0,115.0,150.0,94.0,0.0,40.0,13.0
-1.2146374485326377,-0.21141705243624617,-1.695757292319676,-0.4540745920200404,-0.7866807000211314,-1.34523287000089,0.12244830975109564,0.0,0.0,0.0,2.0,0.0,31.0,103.0,150.0,94.0,0.0,41.0,26.0
-1.2146374485326377,-0.21141705243624617,-1.0664922191769663,-0.4540745920200404,-0.9790376026471262,-0.4484109566669633,-0.20999054025187347,2.0,0.0,1.0,1.0,0.0,39.0,82.0,150.0,65.0,0.0,47.0,19.0
1.6933343435344508,-1.0245595618064238,0.9495514719053249,-0.4540745920200404,1.5351244864920068,-1.34523287000089,1.452203709762972,0.0,2.0,0.0,-1.0,0.0,37.0,98.0,150.0,83.0,0.0,44.0,20.0
1.9170244813857653,-0.21141705243624617,1.2510129740002511,-0.4540745920200404,-0.6347505890066087,-0.4484109566669633,-1.53974594026375,0.0,0.0,0.0,3.0,0.0,31.0,104.0,67.0,83.0,0.0,48.0,16.0
-0.879102241755666,1.414867966304109,-0.08666275407856801,3.701862351892194,1.5925944952471078,-0.4484109566669633,-0.37620996525335804,2.0,1.0,1.0,3.0,0.0,44.0,103.0,132.0,97.0,0.0,48.0,9.0
0.12750337857524932,1.414867966304109,-1.8870755212099088,-0.4540745920200404,-0.7113959704656939,0.4484109566669633,0.7873260097570338,2.0,1.0,0.0,-1.0,0.0,39.0,104.0,15.0,94.0,0.0,48.0,20.0
1.8051794124601082,-1.0245595618064238,0.0549955019216874,1.3930084941631746,-0.7085905026231213,-1.34523287000089,-0.5424293902548426,1.0,1.0,0.0,-1.0,0.0,36.0,103.0,67.0,97.0,0.0,35.0,13.0
0.23934844750090659,1.414867966304109,-0.3548186493554571,1.3930084941631746,1.6578496772653482,-1.34523287000089,-0.8748682402578117,2.0,2.0,0.0,0.0,0.0,41.0,104.0,150.0,88.0,0.0,40.0,22.0
0.4630385853522211,-1.0245595618064238,0.1759223109061758,-0.4540745920200404,1.409495636501603,1.34523287000089,0.9535454347585184,0.0,1.0,0.0,-1.0,0.0,45.0,82.0,68.0,83.0,0.0,44.0,13.0
-0.09618675927606518,-0.21141705243624617,0.08062132126555412,1.8547792657089786,1.5473563262856236,1.34523287000089,-0.37620996525335804,0.0,1.0,1.0,1.0,0.0,34.0,104.0,132.0,65.0,0.0,48.0,16.0
0.12750337857524932,-0.21141705243624617,0.7877188519185164,-0.4540745920200404,-0.5685134932434681,1.34523287000089,-0.5424293902548426,2.0,1.0,1.0,3.0,0.0,39.0,103.0,150.0,97.0,0.0,33.0,19.0
1.357799136757479,-0.21141705243624617,-1.1803759070063855,-0.4540745920200404,-0.8995306439886169,0.4484109566669633,0.12244830975109564,2.0,0.0,1.0,1.0,0.0,43.0,115.0,150.0,83.0,0.0,48.0,7.0
-1.9975529310122384,-0.21141705243624617,1.1931161306068883,-0.4540745920200404,-0.5067651460284437,-1.34523287000089,1.452203709762972,1.0,0.0,0.0,-1.0,0.0,51.0,115.0,150.0,88.0,0.0,33.0,3.0
0.4630385853522211,-1.0245595618064238,1.0013601936222722,2.3165500372547823,-0.9350759215540126,-0.4484109566669633,1.6184231347644567,2.0,0.0,0.0,-1.0,0.0,53.0,98.0,150.0,89.0,0.0,41.0,26.0
0.5748836542778784,-1.0245595618064238,0.6201164434148425,-0.4540745920200404,1.6945171419677727,1.34523287000089,-0.04377111525038892,1.0,2.0,0.0,0.0,0.0,41.0,82.0,68.0,84.0,0.0,41.0,26.0
-0.31987689712737966,1.414867966304109,0.8220988331500386,-0.4540745920200404,1.6226130011626354,-0.4484109566669633,-0.7086488152563272,1.0,1.0,0.0,3.0,0.0,36.0,98.0,132.0,94.0,0.0,41.0,15.0
-1.6620177242352667,1.414867966304109,1.1701165598293188,-0.4540745920200404,-0.9020134830292937,-0.4484109566669633,-1.2073070902607808,1.0,2.0,1.0,3.0,0.0,36.0,98.0,67.0,88.0,0.0,41.0,23.0
1.4696442056831365,-0.21141705243624617,-0.05375506370996934,2.7783208088005864,-0.703274141061446,-1.34523287000089,0.7873260097570338,2.0,1.0,1.0,0.0,0.0,37.0,98.0,150.0,84.0,0.0,33.0,3.0
0.7985737921291929,1.414867966304109,0.8593438128175221,-0.4540745920200404,1.6812893610900428,1.34523287000089,-0.20999054025187347,2.0,1.0,0.0,3.0,0.0,44.0,103.0,132.0,97.0,0.0,40.0,18.0
0.6867287232035356,1.414867966304109,-0.6047101796030991,-0.4540745920200404,-0.9500010104764992,0.4484109566669633,0.9535454347585184,2.0,2.0,1.0,-1.0,0.0,54.0,82.0,150.0,65.0,0.0,33.0,11.0
-0.879102241755666,1.414867966304109,0.4394225837246292,-0.4540745920200404,-0.5697058170765614,-1.34523287000089,1.452203709762972,2.0,1.0,1.0,0.0,0.0,34.0,103.0,68.0,83.0,0.0,48.0,7.0
-1.4383275863839522,-0.21141705243624617,0.056030084690228556,-0.4540745920200404,-0.3002406307974569,1.34523287000089,0.12244830975109564,0.0,1.0,0.0,1.0,0.0,39.0,82.0,68.0,84.0,0.0,41.0,26.0
-0.6554121039043515,-0.21141705243624617,-0.22434184558443512,-0.4540745920200404,-0.6416800945777632,0.4484109566669633,-0.5424293902548426,0.0,2.0,1.0,-1.0,0.0,53.0,82.0,132.0,97.0,0.0,33.0,3.0
-0.4317219660530369,-0.21141705243624617,-0.04209611174140871,-0.4540745920200404,-0.9041316112504361,-1.34523287000089,-0.8748682402578117,2.0,0.0,1.0,1.0,0.0,42.0,98.0,132.0,94.0,0.0,40.0,11.0
-1.2146374485326377,-0.21141705243624617,-1.919863836643676,-0.4540745920200404,-0.5780520839082152,0.4484109566669633,1.452203709762972,0.0,1.0,0.0,-1.0,0.0,36.0,104.0,18.0,94.0,0.0,40.0,18.0
2.0288695503114225,-0.21141705243624617,-0.4934129486950329,1.3930084941631746,-0.9207960902353177,1.34523287000089,0.45488715975406474,1.0,2.0,0.0,3.0,0.0,41.0,104.0,150.0,83.0,0.0,48.0,16.0
-1.2146374485326377,-0.21141705243624617,-0.46742900454667147,2.3165500372547823,1.6541324323739393,0.4484109566669633,-0.8748682402578117,2.0,1.0,1.0,1.0,0.0,43.0,103.0,150.0,83.0,0.0,48.0,16.0
-0.9909473106813232,1.414867966304109,0.3373172227986018,-0.4540745920200404,1.4274927127117065,-0.4484109566669633,-0.37620996525335804,1.0,2.0,1.0,3.0,0.0,31.0,98.0,132.0,84.0,0.0,35.0,8.0
-0.31987689712737966,-0.21141705243624617,0.9818224959548219,-0.4540745920200404,-0.725858157194156,-0.4484109566669633,1.2859842847614875,1.0,1.0,0.0,3.0,0.0,37.0,103.0,132.0,94.0,0.0,40.0,14.0
-0.9909473106813232,-1.0245595618064238,0.8546086070691987,-0.4540745920200404,1.4257112406316728,0.4484109566669633,-1.3735265152622653,0.0,0.0,1.0,1.0,0.0,31.0,98.0,68.0,84.0,0.0,50.0,24.0
1.0222639299805074,-0.21141705243624617,0.3008282843850525,-0.4540745920200404,1.535615443364457,-0.4484109566669633,-0.5424293902548426,0.0,2.0,1.0,3.0,0.0,42.0,82.0,150.0,88.0,0.0,40.0,22.0
1.245954067831822,1.414867966304109,-0.0033788412110025575,-0.4540745920200404,1.4580863395349615,-0.4484109566669633,-1.7059653652652345,0.0,0.0,0.0,3.0,0.0,36.0,82.0,15.0,65.0,0.0,43.0,17.0
0.4630385853522211,-1.0245595618064238,-0.27638931717104565,2.7783208088005864,1.5921035383746576,-0.4484109566669633,1.452203709762972,2.0,2.0,1.0,-1.0,0.0,44.0,82.0,150.0,65.0,0.0,44.0,13.0
2.4762498260140515,-1.0245595618064238,0.036810720182328976,-0.4540745920200404,1.5790581129066947,0.4484109566669633,-1.2073070902607808,2.0,2.0,1.0,1.0,0.0,34.0,98.0,150.0,89.0,0.0,40.0,18.0
-0.5435670349786942,-1.0245595618064238,-2.35411005791637,-0.4540745920200404,1.52935925007552,-0.4484109566669633,-1.0410876652592962,1.0,1.0,1.0,-1.0,0.0,53.0,98.0,132.0,89.0,0.0,50.0,26.0
0.7985737921291929,-1.0245595618064238,0.7654753223948801,-0.4540745920200404,-0.9671704736730439,-0.4484109566669633,1.6184231347644567,2.0,1.0,1.0,1.0,0.0,54.0,103.0,150.0,88.0,0.0,40.0,13.0
0.12750337857524932,-1.0245595618064238,-0.4022502901285758,-0.4540745920200404,1.4730955924927251,-1.34523287000089,-0.7086488152563272,2.0,0.0,1.0,-1.0,0.0,34.0,115.0,150.0,89.0,0.0,33.0,11.0
-1.4383275863839522,-0.21141705243624617,0.5040044234685661,-0.4540745920200404,1.6618053869233755,-0.4484109566669633,-1.3735265152622653,2.0,0.0,1.0,2.0,0.0,51.0,98.0,150.0,84.0,0.0,41.0,15.0
1.245954067831822,-1.0245595618064238,-1.4617028367597027,-0.4540745920200404,-0.568204891780785,0.4484109566669633,1.6184231347644567,0.0,2.0,1.0,1.0,0.0,41.0,104.0,18.0,83.0,0.0,41.0,23.0
0.7985737921291929,1.414867966304109,-1.4268453557888532,2.3165500372547823,1.668215880943654,-1.34523287000089,0.9535454347585184,1.0,0.0,0.0,3.0,0.0,44.0,98.0,18.0,88.0,0.0,41.0,26.0
-0.09618675927606518,-1.0245595618064238,0.4437598730235131,-0.4540745920200404,-0.5247762495777603,1.34523287000089,-1.2073070902607808,2.0,0.0,0.0,0.0,0.0,36.0,98.0,132.0,83.0,0.0,48.0,16.0
0.5748836542778784,1.414867966304109,-0.2704205704294618,-0.4540745920200404,-0.7359718687666305,0.4484109566669633,0.45488715975406474,0.0,1.0,0.0,-1.0,0.0,34.0,82.0,150.0,83.0,0.0,50.0,24.0
-0.09618675927606518,-0.21141705243624617,-0.23381225708108097,-0.4540745920200404,-0.41828069027370185,-1.34523287000089,1.2859842847614875,1.0,0.0,0.0,1.0,0.0,54.0,115.0,132.0,94.0,0.0,47.0,16.0
1.4696442056831365,-0.21141705243624617,-1.1259807283680852,-0.4540745920200404,-0.43908323432637814,1.34523287000089,-0.37620996525335804,1.0,1.0,0.0,-1.0,0.0,54.0,115.0,132.0,97.0,0.0,40.0,13.0
-0.20803182820172242,-0.21141705243624617,0.2001952143219496,-0.4540745920200404,-0.4645568823369379,-1.34523287000089,-1.7059653652652345,1.0,1.0,0.0,3.0,0.0,51.0,104.0,150.0,83.0,0.0,40.0,13.0
-0.31987689712737966,1.414867966304109,-1.1030607408804034,-0.4540745920200404,-0.8917454707254777,0.4484109566669633,-1.2073070902607808,0.0,2.0,1.0,2.0,0.0,50.0,98.0,150.0,84.0,0.0,35.0,8.0
-0.879102241755666,-0.21141705243624617,0.8005317615904497,1.8547792657089786,1.490868231275423,1.34523287000089,0.7873260097570338,0.0,0.0,1.0,-1.0,0.0,36.0,98.0,67.0,84.0,0.0,40.0,13.0
0.4630385853522211,-1.0245595618064238,1.9005319944194015,-0.4540745920200404,-0.6808303983208648,1.34523287000089,0.12244830975109564,0.0,1.0,1.0,3.0,0.0,45.0,115.0,132.0,97.0,0.0,33.0,19.0
-0.7672571728300087,1.414867966304109,-0.038952571790841384,-0.4540745920200404,-0.837221203205078,-0.4484109566669633,0.12244830975109564,0.0,2.0,1.0,-1.0,0.0,41.0,98.0,150.0,97.0,0.0,47.0,12.0
1.6933343435344508,-1.0245595618064238,-0.02112591485597766,-0.4540745920200404,-0.7320301864478159,-0.4484109566669633,0.7873260097570338,2.0,0.0,1.0,-1.0,0.0,54.0,115.0,132.0,84.0,0.0,41.0,15.0
0.5748836542778784,-0.21141705243624617,0.09713485391726968,-0.4540745920200404,-0.9251726200697311,-0.4484109566669633,-0.5424293902548426,0.0,0.0,0.0,3.0,0.0,37.0,104.0,132.0,84.0,0.0,33.0,11.0
-1.6620177242352667,-1.0245595618064238,-1.3282416596178888,-0.4540745920200404,-0.36926916706395735,-0.4484109566669633,0.9535454347585184,1.0,0.0,1.0,-1.0,0.0,41.0,104.0,150.0,83.0,0.0,40.0,13.0
0.9104188610548501,1.414867966304109,0.44252633203025266,-0.4540745920200404,1.5894523712634265,1.34523287000089,1.119764859760003,0.0,0.0,1.0,3.0,0.0,34.0,82.0,150.0,97.0,0.0,40.0,11.0
0.6867287232035356,-1.0245595618064238,-1.1299598928624743,-0.4540745920200404,-0.4213947595789575,1.34523287000089,-1.7059653652652345,0.0,1.0,1.0,-1.0,0.0,42.0,82.0,68.0,94.0,0.0,43.0,13.0
1.1341089989061646,-1.0245595618064238,1.8562041019519062,-0.4540745920200404,-0.38297387747492484,-1.34523287000089,0.12244830975109564,0.0,1.0,0.0,-1.0,0.0,50.0,115.0,132.0,88.0,0.0,47.0,16.0
2.588094894939709,-1.0245595618064238,-0.9731012284936521,-0.4540745920200404,-0.44561997439957246,1.34523287000089,0.6211065847555494,2.0,0.0,0.0,-1.0,0.0,54.0,98.0,150.0,84.0,0.0,44.0,13.0
0.01565830964959208,-0.21141705243624617,0.376551784713279,-0.4540745920200404,-0.30130670857763453,0.4484109566669633,-0.37620996525335804,0.0,1.0,1.0,-1.0,0.0,44.0,82.0,150.0,97.0,0.0,48.0,16.0
-1.1027923796069805,1.414867966304109,0.7366661714555023,1.8547792657089786,-0.38873911389141164,-1.34523287000089,-1.2073070902607808,0.0,1.0,1.0,3.0,0.0,43.0,98.0,68.0,89.0,0.0,41.0,15.0
0.4630385853522211,-1.0245595618064238,0.7791238566106353,-0.4540745920200404,1.5719041699081344,0.4484109566669633,0.2886677347525802,0.0,1.0,0.0,3.0,0.0,31.0,115.0,150.0,83.0,0.0,41.0,18.0
-0.7672571728300087,-0.21141705243624617,-1.1460357174198066,-0.4540745920200404,1.624801266079842,0.4484109566669633,-1.7059653652652345,2.0,0.0,0.0,3.0,0.0,44.0,115.0,132.0,89.0,0.0,50.0,26.0
