0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
-0.7002618109606082,0.5510697075212379,-0.2305398924102737,-0.8927267038197357,-0.4776145423851225,1.63935613181462,-0.9134788404221892,0.9715187763302618,0.8955102336932921,-0.8155261230420027,-0.0017452804345778727,-1.2748095535418211,-0.11231182346239715,-0.09614424672698918,0.5881385561579964,1.5003931168292752,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,49.0,43.0,116.0,13.0,295.0,182.0,248.0,164.0,197.0,101.0,0.0,53.0,10.0
0.6092215399007253,1.300484065532175,-0.2305398924102737,1.6376771815820392,-0.4776145423851225,-0.758341792312479,0.30555268074329334,-0.2168065441136119,-0.3934352705945168,1.1563850552979,1.2199510237700133,0.4922531939418914,0.8581072548122155,-0.34063395732514545,-0.1709285039322241,0.16903493995651578,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,72.0,41.0,116.0,7.0,288.0,197.0,189.0,164.0,17.0,102.0,0.0,45.0,21.0
0.8274687650442808,0.5222960993493506,1.3913487979132602,-0.3026412323341257,3.892714603622534,1.4077168718464679,-0.9134788404221892,-1.4482131450569613,0.6090778994071123,2.1423406444678514,-0.0017452804345778727,0.4922531939418914,-0.40507538505157353,-0.3924326248247549,0.6593345498053866,-0.6630639205889589,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,46.0,28.0,121.0,12.0,288.0,182.0,209.0,138.0,17.0,95.0,0.0,55.0,26.0
0.39097431475716965,1.229000233943873,1.3913487979132602,1.1232416377201369,-0.4776145423851225,-0.3989549592578196,-0.9134788404221892,-1.1215134346026032,-1.252732273453056,1.1563850552979,-1.223441584639169,0.4922531939418914,-0.2679064436076937,-0.2536121959258017,0.30335458156843553,1.1675535726110855,2.0,2.0,1.0,-1.0,0.0,1.0,0.0,0.0,34.0,37.0,127.0,7.0,288.0,197.0,209.0,136.0,197.0,106.0,0.0,47.0,16.0
0.17272708961361408,-1.0038556163554027,-1.0414842375720406,-1.2243115217188785,-0.4776145423851225,-0.6247906819971863,1.191476751357743,-1.850305096385402,-1.252732273453056,1.1563850552979,1.2199510237700133,-0.39127817979996493,1.5296208785971794,-0.0008346985277079051,1.974586853501911,0.3354547120656107,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,46.0,30.0,116.0,14.0,288.0,197.0,189.0,262.0,166.0,92.0,0.0,51.0,14.0
0.2818507021853919,0.3257174863654584,-1.0414842375720406,0.23544744205135273,-0.4776145423851225,1.405847463219888,-0.9134788404221892,-0.43939316002757006,0.32264556512093256,-0.8155261230420027,1.2199510237700133,-0.39127817979996493,-0.6036632555001757,-0.5934114547232393,-0.3111792583353537,-1.4951627811344337,2.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,44.0,45.0,116.0,4.0,295.0,321.0,209.0,136.0,74.0,101.0,0.0,55.0,20.0
0.6092215399007253,-1.0734848238277845,-1.0414842375720406,1.3527170938505546,-0.4776145423851225,1.4797867596443162,-0.9134788404221892,0.9715187763302618,0.1794293979778427,-0.8155261230420027,-1.223441584639169,1.3757845676837477,-1.4307714994304364,-1.2937294393179581,-1.7897005700202544,0.5018744841747057,1.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,57.0,35.0,127.0,13.0,57.0,321.0,54.0,262.0,166.0,92.0,0.0,55.0,20.0
-0.1546437481017193,-1.5484648336649436,-0.2305398924102737,1.3811810305823156,-0.4776145423851225,-0.480567201537613,1.368661565480633,0.9715187763302618,-1.5391646077392358,1.1563850552979,1.2199510237700133,0.4922531939418914,-0.16349426429966576,-0.14794291422659855,0.4944596171482724,0.16903493995651578,0.0,2.0,0.0,-1.0,1.0,0.0,0.0,0.0,34.0,34.0,121.0,11.0,288.0,182.0,209.0,136.0,166.0,102.0,0.0,53.0,14.0
0.17272708961361408,-0.707408188166732,1.3913487979132602,-0.35940874559070757,1.2705171160179403,1.6449643576943596,-0.9134788404221892,0.9715187763302618,1.4683749022656516,-0.8155261230420027,1.2199510237700133,-1.2748095535418211,1.2716613767773457,1.3044917224624486,0.15346827915287717,-0.8294836926980539,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,35.0,121.0,15.0,295.0,197.0,248.0,164.0,166.0,101.0,0.0,54.0,24.0
-0.5911381983888304,-1.284346351164986,-1.0414842375720406,-0.3834226865798971,-0.4776145423851225,1.636649674549273,1.382836350610464,0.09912284621587719,1.6115910694087414,-0.8155261230420027,-0.0017452804345778727,1.3757845676837477,0.7762153494725857,-0.38207289132483296,0.3772271163303893,1.1675535726110855,2.0,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,57.0,37.0,121.0,17.0,295.0,182.0,248.0,262.0,166.0,118.0,0.0,51.0,19.0
-1.791497936678386,1.4763770784181713,-0.2305398924102737,1.823173850959301,-0.4776145423851225,-0.5096685925454162,-0.9134788404221892,0.9715187763302618,1.3251587351225615,1.1563850552979,1.2199510237700133,0.4922531939418914,-0.3886970039836476,0.815512301266136,0.3900745136802943,-0.496644148479864,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,56.0,37.0,116.0,13.0,288.0,321.0,189.0,164.0,166.0,86.0,0.0,51.0,14.0
-2.0097451618219417,-0.006818156726144959,-0.2305398924102737,-0.035681577831600315,-0.4776145423851225,-0.7904705092304899,0.4154072654994851,-0.9671388461461484,-1.252732273453056,1.1563850552979,-0.0017452804345778727,0.4922531939418914,-0.35389294421430495,-1.5672264037158956,0.46287643199642264,1.6668128889383702,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,57.0,35.0,116.0,11.0,288.0,321.0,209.0,262.0,166.0,95.0,0.0,51.0,19.0
1.9187048907620587,-0.464102282104557,1.3913487979132602,0.47791207494387056,-0.4776145423851225,-0.46953211031653325,0.4543879246065209,-0.8343048979394314,-0.2502191034514269,1.1563850552979,1.2199510237700133,-0.39127817979996493,-0.34365645604685124,-0.3302742238252236,-0.15486925724484288,1.3339733447201803,2.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,56.0,41.0,127.0,17.0,288.0,182.0,189.0,262.0,166.0,95.0,0.0,50.0,11.0
0.6092215399007253,-1.4887436284715947,1.3913487979132602,0.13546285302457686,1.707550030618706,-0.9678969190278254,1.152496092250707,0.9715187763302618,-0.8230837720237864,1.1563850552979,1.2199510237700133,-1.2748095535418211,-0.09798074002796195,1.4039451640616987,0.9981846549091311,1.3339733447201803,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,55.0,37.0,116.0,12.0,288.0,197.0,189.0,138.0,80.0,118.0,0.0,50.0,19.0
-1.0276326486759415,1.391218279800866,1.3913487979132602,0.3379176142856904,-0.4776145423851225,1.4158641452638012,0.4012324803696539,-0.6978808430244248,0.8955102336932921,1.1563850552979,-1.223441584639169,-0.39127817979996493,-0.3497983489473235,-0.9518582338205362,-0.8004509740775693,-0.330224376370769,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,39.0,34.0,116.0,16.0,288.0,321.0,248.0,138.0,149.0,92.0,0.0,38.0,6.0
-1.0276326486759415,0.12682251712060377,-0.2305398924102737,1.2080721871911295,-0.4776145423851225,-0.39011014530818044,0.9079810487611191,-1.3261495169751132,-1.5391646077392358,1.1563850552979,-0.0017452804345778727,0.4922531939418914,1.3044181389131977,1.3376428696621987,0.5544141381144958,1.6668128889383702,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,30.0,116.0,9.0,288.0,182.0,189.0,138.0,197.0,101.0,0.0,50.0,11.0
-2.0097451618219417,1.4088141222948538,-0.2305398924102737,0.5345593180452469,-0.4776145423851225,-0.2902223410819718,-0.9134788404221892,-0.5076051874850734,0.32264556512093256,-0.8155261230420027,-1.223441584639169,-1.2748095535418211,1.0096072796905307,-0.26397192942572356,0.28461879376649074,0.16903493995651578,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,44.0,28.0,121.0,11.0,295.0,321.0,248.0,164.0,17.0,86.0,0.0,53.0,32.0
-0.1546437481017193,1.5351863626250615,-1.0414842375720406,-1.0320396335984228,-0.4776145423851225,1.6045907116844926,-0.9134788404221892,0.9715187763302618,-0.8230837720237864,-0.8155261230420027,-0.0017452804345778727,0.4922531939418914,-1.2710822840181584,-1.4180462413170207,-1.7254635832707295,0.5018744841747057,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,56.0,38.0,121.0,13.0,60.0,321.0,248.0,262.0,80.0,118.0,0.0,53.0,10.0
0.718345152472503,1.2294889004640428,1.3913487979132602,0.8638590029955021,-0.4776145423851225,1.6682761622840236,-0.9134788404221892,-2.28111790138016,-1.252732273453056,1.1563850552979,-0.0017452804345778727,1.3757845676837477,-0.38255511108317536,0.8279439814660423,0.4029219110301993,-0.1638046042616741,2.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,56.0,21.0,116.0,15.0,288.0,182.0,189.0,138.0,149.0,95.0,0.0,54.0,30.0
-1.0276326486759415,0.49862078361230566,-0.2305398924102737,0.36116984429191706,-0.4776145423851225,-0.9702267044057271,-0.9134788404221892,-1.9759588311755396,-0.8230837720237864,-0.8155261230420027,-0.0017452804345778727,0.4922531939418914,-1.4553390710323253,-1.3434561601175832,-1.812183515382588,-1.4951627811344337,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,37.0,127.0,8.0,57.0,321.0,248.0,262.0,166.0,106.0,0.0,38.0,14.0
-0.9185090361041638,-1.5521933207361602,1.3913487979132602,-0.5809463714776211,2.144582945219472,-0.3906542269233791,0.9575927967155282,-0.9779091662710173,-0.9662999391668763,-0.8155261230420027,-0.0017452804345778727,1.3757845676837477,-1.4062039278285474,-1.4056145611171145,-1.926204166862995,-1.1623232369162437,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,52.0,37.0,127.0,13.0,57.0,321.0,248.0,262.0,166.0,95.0,0.0,54.0,24.0
0.9365923776160586,-1.4309501549837977,-0.2305398924102737,0.5227728428351938,-0.4776145423851225,-0.31802630669968607,-0.9134788404221892,-1.6133580536382852,0.6090778994071123,-0.8155261230420027,1.2199510237700133,0.4922531939418914,0.526445038186715,0.5503031236681359,0.11599670354898758,-1.1623232369162437,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,46.0,38.0,119.0,17.0,295.0,182.0,248.0,164.0,149.0,101.0,0.0,54.0,12.0
-1.0276326486759415,-0.11661421304933324,-1.0414842375720406,0.38987432133408717,-0.4776145423851225,-0.8570856300657059,2.647935923447898,0.9715187763302618,-1.109516106309966,2.1423406444678514,-1.223441584639169,-1.2748095535418211,-0.4460213377213884,0.6994832860670109,0.2701654717478476,0.16903493995651578,2.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,48.0,37.0,116.0,9.0,288.0,197.0,248.0,136.0,166.0,102.0,0.0,53.0,21.0
-1.5732507115348306,-0.503314884522276,-0.2305398924102737,-0.14344363689494105,-0.4776145423851225,1.635714970235983,0.8335634268295053,0.9715187763302618,-1.109516106309966,1.1563850552979,-1.223441584639169,-1.2748095535418211,-0.40507538505157353,0.782361154066386,-0.25122473736913037,-1.4951627811344337,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,48.0,38.0,119.0,15.0,288.0,321.0,248.0,138.0,166.0,86.0,0.0,50.0,11.0
1.3730868279031698,0.9343612566566182,-0.2305398924102737,-1.1363539482125649,-0.4776145423851225,-0.4405283749832528,0.8725440859365411,0.9715187763302618,0.46586173226402244,0.1704294661279487,-0.0017452804345778727,1.3757845676837477,0.04328279668289938,0.06132370247182336,-0.17895812727591476,-0.330224376370769,1.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.0,72.0,28.0,119.0,19.0,288.0,321.0,209.0,262.0,149.0,95.0,0.0,45.0,13.0
0.39097431475716965,-0.16149457754744673,-0.2305398924102737,0.08891830296038858,-0.4776145423851225,1.604548859252554,-0.9134788404221892,0.9715187763302618,-0.9662999391668763,1.1563850552979,-0.0017452804345778727,0.4922531939418914,-0.05703478735814707,1.4868230320610736,1.0838339705751645,0.16903493995651578,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,50.0,37.0,121.0,13.0,288.0,197.0,248.0,138.0,74.0,118.0,0.0,44.0,25.0
0.5000979273289474,-1.7047727080653947,1.3913487979132602,-0.705065171648791,-0.4776145423851225,-0.44792230462569566,0.37642660639244935,-0.05884184894886734,0.32264556512093256,-0.8155261230420027,-1.223441584639169,0.4922531939418914,0.7434585873367339,0.7699294738664797,-0.26086028538155914,1.5003931168292752,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,44.0,44.0,101.0,11.0,295.0,182.0,248.0,136.0,166.0,118.0,0.0,45.0,13.0
1.9187048907620587,1.6914057383643795,1.3913487979132602,0.4660855096820825,-0.4776145423851225,-0.3030849884976931,0.5996794721872907,-1.3584604773497202,-0.2502191034514269,1.1563850552979,-1.223441584639169,-1.2748095535418211,-0.2801902294086382,1.0351386514644798,0.2808716362061018,1.1675535726110855,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,48.0,28.0,101.0,11.0,288.0,182.0,209.0,262.0,166.0,86.0,0.0,53.0,33.0
-0.7002618109606082,-1.4907598588382796,-1.0414842375720406,0.1501759020112759,-0.4776145423851225,-0.33337219841041643,-0.9134788404221892,0.9715187763302618,-0.5366514377376067,-0.8155261230420027,-1.223441584639169,-1.2748095535418211,-1.2833660698191027,-1.2812977591180519,-1.7399169052893726,1.0011338005019905,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,28.0,116.0,14.0,60.0,321.0,248.0,262.0,74.0,95.0,0.0,55.0,26.0
0.2818507021853919,1.452174618482203,-1.0414842375720406,-0.6539503556868267,1.2705171160179403,-0.4430395208995542,-0.9134788404221892,-0.8091741509814039,0.8955102336932921,1.1563850552979,-0.0017452804345778727,-0.39127817979996493,-0.656892993970935,0.2726622658702296,0.06674834704101841,1.6668128889383702,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,48.0,35.0,121.0,14.0,288.0,197.0,189.0,138.0,149.0,118.0,0.0,50.0,11.0
0.06360347704183628,-0.7781763349302182,-1.0414842375720406,2.689720319208601,-0.4776145423851225,1.5221135191446398,-0.9134788404221892,0.9715187763302618,-0.2502191034514269,-0.8155261230420027,-1.223441584639169,-0.39127817979996493,-1.5658931432408254,-0.4463032390243486,-0.04513107154773765,-1.4951627811344337,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,55.0,40.0,116.0,15.0,295.0,182.0,248.0,164.0,80.0,95.0,0.0,38.0,14.0
0.06360347704183628,-0.34008872348194064,-1.0414842375720406,0.5369647211493399,1.707550030618706,-0.6486047157701107,-0.9134788404221892,-1.6995206146372368,1.6115910694087414,-0.8155261230420027,1.2199510237700133,0.4922531939418914,0.4240801565121778,-0.5602603075234893,0.008935058966445903,0.6682942562838006,2.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,49.0,37.0,116.0,10.0,295.0,182.0,248.0,136.0,197.0,92.0,0.0,54.0,30.0
0.06360347704183628,1.4644720846118302,-0.2305398924102737,0.7312010218048036,-0.4776145423851225,-0.7727250780886272,0.6918155755311933,0.2391370078391735,-0.3934352705945168,-0.8155261230420027,-1.223441584639169,-1.2748095535418211,-1.4819539402677049,-1.4822765890165364,-1.9187098517422172,1.6668128889383702,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,43.0,121.0,14.0,60.0,321.0,248.0,262.0,80.0,92.0,0.0,47.0,15.0
