0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.6494741995639954,0.9365923776160586,0.6650983085073141,-1.0414842375720406,-1.1972908268495734,-0.4776145423851225,-0.4961642078399735,0.7839516788750961,0.9715187763302618,1.038726400836382,1.1563850552979,-1.223441584639169,-1.2748095535418211,0.1784044404932885,0.19807218467079213,-0.47605419099246793,-1.1623232369162437,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,241.0,222.0,0.0,72.0,43.0,116.0,8.0,197.0,164.0,197.0,102.0,0.0,54.0,24.0
-0.3534544991680521,-0.5911381983888304,0.6673223183392679,-1.0414842375720406,0.8531148691305557,-0.4776145423851225,-0.5870397883887896,-0.9134788404221892,-1.0963826876445757,-1.6823807748823256,-0.8155261230420027,-1.223441584639169,-1.2748095535418211,0.018715225081010457,-0.7653830308219425,-0.6221933358476374,1.1675535726110855,1.0,2.0,0.0,0.0,0.0,1.0,0.0,219.0,237.0,0.0,50.0,44.0,119.0,12.0,321.0,164.0,80.0,95.0,0.0,54.0,24.0
0.5797052466087225,0.718345152472503,-1.5815056164105967,-1.0414842375720406,0.7692865709529338,-0.4776145423851225,-0.965734543377677,-0.9134788404221892,-0.8235345778145625,-0.6798676048806965,-0.8155261230420027,-1.223441584639169,-0.39127817979996493,-1.4307714994304364,-1.430477921516927,-1.825030912732493,1.6668128889383702,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,241.0,241.0,0.0,72.0,37.0,116.0,14.0,321.0,262.0,166.0,101.0,0.0,45.0,13.0
-0.8854427654520077,-0.9185090361041638,-1.5521933207361602,1.3913487979132602,-0.5809463714776211,2.144582945219472,-0.3906542269233791,0.9575927967155282,-0.9779091662710173,-0.9662999391668763,-0.8155261230420027,-0.0017452804345778727,1.3757845676837477,-1.4062039278285474,-1.4056145611171145,-1.926204166862995,-1.1623232369162437,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,219.0,241.0,0.0,52.0,37.0,127.0,13.0,321.0,262.0,166.0,95.0,0.0,54.0,24.0
-0.3970600947650977,-0.1546437481017193,-0.8952485203056985,1.3913487979132602,0.05135392448481121,-0.4776145423851225,-0.4529585472689444,0.6563786127066153,0.9715187763302618,-1.109516106309966,-0.8155261230420027,-0.0017452804345778727,1.3757845676837477,2.119242597042514,0.29752562627004214,1.3000984926318986,1.6668128889383702,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,241.0,241.0,0.0,46.0,40.0,119.0,14.0,321.0,164.0,197.0,101.0,0.0,47.0,16.0
0.2570238391905855,-0.04552013552994151,-0.17532730305933955,-1.0414842375720406,0.5607782118798544,-0.4776145423851225,-0.8077974160529692,-0.9134788404221892,0.9715187763302618,-1.6823807748823256,2.1423406444678514,-1.223441584639169,1.3757845676837477,-0.13483209743079536,1.3293550828622611,0.921100270809701,0.3354547120656107,1.0,1.0,1.0,1.0,0.0,0.0,0.0,241.0,237.0,0.0,52.0,44.0,116.0,8.0,321.0,138.0,149.0,106.0,0.0,54.0,11.0
0.8151754628327684,1.1548396027596142,-0.11622174072604727,1.3913487979132602,-1.687151168997998,1.707550030618706,-0.5019677450687589,-0.9134788404221892,0.9715187763302618,-1.5391646077392358,2.1423406444678514,-0.0017452804345778727,0.4922531939418914,0.9195261838169378,-0.30955475682537986,0.8520455100539617,0.8347140283928955,0.0,1.0,1.0,1.0,1.0,0.0,0.0,241.0,237.0,0.0,50.0,45.0,119.0,12.0,197.0,164.0,166.0,118.0,0.0,55.0,26.0
-0.8331160507355531,-1.0276326486759415,-0.2457260641067919,-0.2305398924102737,-0.3355551648084574,-0.4776145423851225,-0.7990363069672067,-0.9134788404221892,-0.27424825144624626,-1.252732273453056,-0.8155261230420027,-1.223441584639169,1.3757845676837477,-1.4594336662993066,-1.4594851753167082,-1.8774911185779386,1.3339733447201803,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,240.0,241.0,0.0,48.0,30.0,116.0,12.0,321.0,262.0,149.0,95.0,0.0,51.0,19.0
-0.588924715392098,-1.0276326486759415,1.5377374327264202,1.3913487979132602,1.4417570987537098,-0.4776145423851225,-0.728682368878831,1.1595834848156228,-0.7086511631492938,0.1794293979778427,1.1563850552979,-1.223441584639169,1.3757845676837477,-0.2638118483407122,1.06828979866423,0.31084889668921345,0.8347140283928955,0.0,2.0,1.0,1.0,1.0,1.0,0.0,219.0,241.0,0.0,48.0,28.0,116.0,17.0,321.0,136.0,166.0,101.0,0.0,55.0,29.0
-0.7110203830638255,-1.1367562612477193,0.7365821400956158,-0.2305398924102737,2.4915551934831197,-0.4776145423851225,-0.690080475821021,-0.9134788404221892,-1.7569623219698711,-1.395948440596146,-0.8155261230420027,-1.223441584639169,-1.2748095535418211,-0.4664943140562959,-0.4545910258242861,0.5148013296189553,-0.330224376370769,0.0,0.0,0.0,2.0,0.0,0.0,0.0,240.0,222.0,0.0,52.0,38.0,116.0,10.0,321.0,164.0,80.0,92.0,0.0,51.0,19.0
-0.23135883149632458,-0.1546437481017193,-0.43116154132366286,-1.0414842375720406,1.1495006216064791,-0.4776145423851225,1.4896220811498297,-0.197652191365714,0.9715187763302618,0.7522940665502021,-0.8155261230420027,-1.223441584639169,-0.39127817979996493,0.3667558227744369,-0.5892675613232705,-0.051019461999777437,-0.6630639205889589,1.0,1.0,0.0,1.0,0.0,1.0,1.0,241.0,241.0,0.0,55.0,38.0,119.0,15.0,197.0,262.0,74.0,101.0,0.0,44.0,25.0
-0.38833897564568853,-0.37289097324527487,-0.4798165661074973,1.3913487979132602,-0.0364031987628283,-0.4776145423851225,-0.5004889591402703,-0.9134788404221892,-0.4537535868607287,1.1819425679794717,1.1563850552979,1.2199510237700133,0.4922531939418914,-0.6302781247355554,-0.6203467618230362,-0.11525644874930245,0.5018744841747057,0.0,1.0,1.0,2.0,0.0,0.0,0.0,241.0,241.0,0.0,49.0,38.0,116.0,11.0,197.0,164.0,197.0,106.0,0.0,54.0,13.0
-0.5365980006756434,-1.0276326486759415,0.855759054498914,-1.0414842375720406,0.8590882868390519,-0.4776145423851225,1.414092392311744,1.1241465219910447,-2.388821102628849,-1.109516106309966,1.1563850552979,1.2199510237700133,0.4922531939418914,-0.7346903040435834,-0.7260160435222393,-0.7683324807028067,-1.3287430090253387,1.0,1.0,1.0,0.0,0.0,0.0,0.0,240.0,237.0,0.0,39.0,45.0,127.0,12.0,197.0,262.0,74.0,92.0,0.0,55.0,26.0
-0.1528687594216426,-0.48201458581705264,0.11586407421159939,-0.2305398924102737,-0.04434102900633251,-0.4776145423851225,-0.9030396003340203,-0.9134788404221892,-0.4752942271104666,1.038726400836382,-0.8155261230420027,-1.223441584639169,-1.2748095535418211,1.5705668312669945,0.01988476847213585,0.7979793795397782,-0.8294836926980539,1.0,1.0,0.0,2.0,0.0,0.0,0.0,241.0,237.0,0.0,57.0,35.0,116.0,14.0,321.0,136.0,149.0,118.0,0.0,48.0,11.0
0.13492817151885797,-0.2637673606734971,-0.6860530764585248,-0.2305398924102737,-0.1567936241226547,1.707550030618706,-0.7916981805673484,0.8441945156768788,0.9715187763302618,1.038726400836382,1.1563850552979,1.2199510237700133,0.4922531939418914,0.39951258491028885,0.4218424282691047,-0.0167597357333641,1.6668128889383702,1.0,0.0,1.0,0.0,0.0,0.0,0.0,240.0,237.0,0.0,39.0,40.0,119.0,6.0,182.0,164.0,149.0,86.0,0.0,54.0,24.0
-1.4523155082136,-0.1546437481017193,-1.5484648336649436,-0.2305398924102737,1.3811810305823156,-0.4776145423851225,-0.480567201537613,1.368661565480633,0.9715187763302618,-1.5391646077392358,1.1563850552979,1.2199510237700133,0.4922531939418914,-0.16349426429966576,-0.14794291422659855,0.4944596171482724,0.16903493995651578,0.0,-1.0,1.0,2.0,1.0,0.0,0.0,240.0,222.0,0.0,34.0,34.0,121.0,11.0,182.0,136.0,166.0,102.0,0.0,53.0,14.0
-0.9464905992878715,-1.1367562612477193,0.9103935105610464,-1.0414842375720406,0.496874669414466,-0.4776145423851225,1.6738983389744093,0.14963004431515023,-0.9312377790632519,-1.6823807748823256,1.1563850552979,1.2199510237700133,-0.39127817979996493,0.9359045648848637,0.964692463665011,0.2171699576794895,-1.4951627811344337,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,240.0,241.0,0.0,49.0,30.0,127.0,10.0,321.0,138.0,166.0,95.0,0.0,54.0,11.0
-0.6674147874667801,-1.0276326486759415,1.4184989540371165,-0.2305398924102737,-0.1039950259878254,-0.4776145423851225,-0.5670901291648401,-0.9134788404221892,-0.1665450501975568,1.038726400836382,1.1563850552979,-0.0017452804345778727,0.4922531939418914,-0.9189470910577503,-0.9124912465208331,-0.8882415226352534,0.3354547120656107,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,219.0,222.0,0.0,48.0,35.0,116.0,12.0,182.0,164.0,166.0,92.0,0.0,55.0,26.0
0.5273785318922679,0.5000979273289474,0.5757108129949963,1.3913487979132602,-0.9060366009957137,-0.4776145423851225,-0.8960083917683765,0.7591458048978915,0.9715187763302618,1.1819425679794717,1.1563850552979,-0.0017452804345778727,-1.2748095535418211,-0.09593344239447121,-0.823397538421505,-0.7271137475385282,0.3354547120656107,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,241.0,222.0,0.0,72.0,38.0,121.0,11.0,321.0,138.0,74.0,106.0,0.0,44.0,25.0
-0.5104346433174161,-0.37289097324527487,-0.25598036549460673,1.3913487979132602,-1.5487603104092134,-0.4776145423851225,-0.9554388451208415,2.445945235347804,-1.1286936480191827,0.03621323083475282,1.1563850552979,-0.0017452804345778727,-0.39127817979996493,0.7762153494725857,-0.38207289132483296,0.3772271163303893,-0.8294836926980539,1.0,3.0,1.0,0.0,0.0,0.0,0.0,240.0,241.0,0.0,48.0,37.0,127.0,8.0,197.0,262.0,80.0,101.0,0.0,47.0,15.0
1.7919408042065887,1.3730868279031698,0.9343612566566182,-0.2305398924102737,-1.1363539482125649,-0.4776145423851225,-0.4405283749832528,0.8725440859365411,0.9715187763302618,0.46586173226402244,0.1704294661279487,-0.0017452804345778727,1.3757845676837477,0.04328279668289938,0.06132370247182336,-0.17895812727591476,-0.330224376370769,0.0,-1.0,1.0,2.0,1.0,1.0,0.0,219.0,241.0,0.0,72.0,28.0,119.0,19.0,321.0,262.0,149.0,95.0,0.0,45.0,13.0
-0.745904859541462,-0.8093854235323861,0.7855411385416031,-0.2305398924102737,-0.23573093598862083,-0.4776145423851225,-0.7294357126537214,-0.9134788404221892,-0.5794073216508664,1.038726400836382,1.1563850552979,-1.223441584639169,0.4922531939418914,0.9440937554188268,0.9729802504649485,0.5528082134457577,-1.6615825532435284,1.0,3.0,1.0,2.0,0.0,1.0,0.0,241.0,241.0,0.0,52.0,41.0,119.0,14.0,182.0,136.0,80.0,118.0,0.0,54.0,18.0
1.5303072306243153,1.263963215331392,-1.4383648036796024,-0.2305398924102737,-1.124848103364656,-0.4776145423851225,1.4317820202110223,-0.9134788404221892,-1.2184463157264238,0.32264556512093256,1.1563850552979,-0.0017452804345778727,1.3757845676837477,1.2020532572386604,-0.16659043452645794,0.4607351991047718,0.3354547120656107,1.0,3.0,1.0,0.0,0.0,0.0,0.0,219.0,241.0,0.0,50.0,44.0,116.0,9.0,321.0,136.0,149.0,92.0,0.0,50.0,19.0
-1.6877857244376457,-0.8093854235323861,-0.9405098138234718,-0.2305398924102737,-1.1565593342869411,-0.4776145423851225,1.6120962478121044,0.8867188710663723,-1.4051318645574855,-1.6823807748823256,1.1563850552979,-1.223441584639169,0.4922531939418914,-0.21467670513693435,1.1677432402634798,0.04747725101616091,-1.6615825532435284,0.0,3.0,1.0,2.0,0.0,0.0,1.0,241.0,237.0,0.0,56.0,32.0,119.0,10.0,197.0,138.0,149.0,102.0,0.0,55.0,29.0
-0.1354265211828244,-0.1546437481017193,0.43110015293561715,1.3913487979132602,-0.10303286474618839,-0.4776145423851225,1.452582678884385,0.734339930920687,0.9715187763302618,0.46586173226402244,1.1563850552979,-0.0017452804345778727,-1.2748095535418211,-0.5668118980973423,0.45499357546885466,0.017499990533049237,1.0011338005019905,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,219.0,237.0,0.0,50.0,35.0,119.0,16.0,321.0,138.0,149.0,95.0,0.0,45.0,21.0
0.5273785318922679,0.6092215399007253,-1.4838338766626449,-0.2305398924102737,-0.8774123040570142,-0.4776145423851225,-0.3241228109520398,-0.9134788404221892,0.26426775479720105,0.8955102336932921,1.1563850552979,-0.0017452804345778727,-0.39127817979996493,1.484580330660383,-0.023626112227536033,1.5168983229115456,-1.1623232369162437,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,240.0,222.0,0.0,34.0,38.0,116.0,11.0,182.0,164.0,197.0,118.0,0.0,50.0,19.0
0.2657449583099946,0.06360347704183628,1.1306743736571112,-1.0414842375720406,1.1095308400268096,3.4556816890217688,-0.423480484373696,-0.9134788404221892,-1.573866879847099,0.8955102336932921,0.1704294661279487,-1.223441584639169,0.4922531939418914,-0.3272780749789253,0.9398291032651985,0.5185484871793443,0.5018744841747057,1.0,2.0,1.0,2.0,1.0,0.0,0.0,219.0,237.0,0.0,48.0,28.0,127.0,15.0,321.0,164.0,80.0,106.0,0.0,47.0,15.0
-1.2604508875865994,-1.791497936678386,1.2497550938635253,-0.2305398924102737,-0.6294152440250833,-0.4776145423851225,-0.3780984973418724,-0.9134788404221892,-1.6097679469299955,0.32264556512093256,-0.8155261230420027,-0.0017452804345778727,-1.2748095535418211,-0.22491319330438808,-0.21010131522612982,0.031418004328779656,0.0026151678474208508,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,240.0,241.0,0.0,50.0,30.0,116.0,12.0,197.0,136.0,197.0,95.0,0.0,53.0,32.0
-0.1354265211828244,-0.48201458581705264,-1.065088994323765,-1.0414842375720406,0.6385930022972451,-0.4776145423851225,-0.8168514921623,-0.9134788404221892,0.9715187763302618,-0.6798676048806965,-0.8155261230420027,-0.0017452804345778727,-1.2748095535418211,-1.344784998823825,-1.4553412819167395,-1.8410901594198743,-0.330224376370769,1.0,3.0,-1.0,0.0,1.0,0.0,0.0,241.0,222.0,0.0,48.0,38.0,119.0,9.0,321.0,262.0,149.0,106.0,0.0,53.0,21.0
-1.801160272989964,-0.1546437481017193,1.5004448664785022,-0.2305398924102737,0.21588349680473382,-0.4776145423851225,-0.9615213985625491,-0.9134788404221892,0.9715187763302618,1.1819425679794717,-0.8155261230420027,-1.223441584639169,-0.39127817979996493,2.0045939295670325,0.23951111867047964,1.1951780809410077,0.16903493995651578,1.0,1.0,0.0,0.0,1.0,0.0,0.0,240.0,222.0,0.0,50.0,38.0,101.0,15.0,182.0,164.0,74.0,86.0,0.0,38.0,6.0
-0.1267054020634153,-0.04552013552994151,-1.037758299105135,-0.2305398924102737,0.5477088550142856,-0.4776145423851225,-0.3039638895683986,0.7733205900277227,-0.450163480152439,-0.9662999391668763,-0.8155261230420027,-1.223441584639169,-0.39127817979996493,-1.4676228568332697,-1.4677729621166458,-1.9824115302688294,0.6682942562838006,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,240.0,241.0,0.0,72.0,35.0,119.0,10.0,321.0,262.0,80.0,106.0,0.0,47.0,16.0
-0.981375075765508,-1.4641270989630528,1.538968718446533,-0.2305398924102737,0.054521038571866104,-0.4776145423851225,-0.30244325120797166,-0.9134788404221892,-1.6169481603465747,-0.2502191034514269,1.1563850552979,1.2199510237700133,1.3757845676837477,0.014620629814028969,1.63185930105998,1.2337202729907228,0.16903493995651578,0.0,1.0,1.0,2.0,1.0,0.0,1.0,240.0,241.0,0.0,48.0,32.0,101.0,12.0,197.0,136.0,74.0,92.0,0.0,53.0,33.0
-0.09182092558577885,-0.2637673606734971,1.6582803047254684,-1.0414842375720406,0.020564764752427748,-0.4776145423851225,-0.3570885765088179,0.8052138565698429,0.9715187763302618,-1.109516106309966,-0.8155261230420027,-1.223441584639169,1.3757845676837477,0.6738504677980486,0.6994832860670109,-0.022648126185403895,1.0011338005019905,0.0,2.0,0.0,1.0,0.0,0.0,1.0,219.0,241.0,0.0,56.0,30.0,116.0,16.0,182.0,138.0,74.0,102.0,0.0,53.0,21.0
1.905315352758907,1.5913340530467253,-0.22761077294963156,1.3913487979132602,0.9992831977559062,-0.4776145423851225,-0.6529573686916996,-0.9134788404221892,0.09553273950758755,0.6090778994071123,1.1563850552979,-0.0017452804345778727,-1.2748095535418211,1.046458637093364,-0.2453244091258642,1.0013965042466073,0.6682942562838006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,219.0,237.0,0.0,46.0,37.0,101.0,8.0,197.0,164.0,197.0,92.0,0.0,53.0,14.0
1.0332034408179962,0.9365923776160586,0.30138420232172813,-1.0414842375720406,0.6193096874127709,-0.4776145423851225,-0.49298342301265846,0.6847281829662778,-0.20603622398874294,0.7522940665502021,-0.8155261230420027,1.2199510237700133,-0.39127817979996493,-0.3497983489473235,0.8942462758655423,0.15346827915287717,1.5003931168292752,0.0,1.0,0.0,1.0,1.0,0.0,0.0,241.0,241.0,0.0,49.0,37.0,127.0,12.0,182.0,138.0,197.0,92.0,0.0,38.0,14.0
2.3152079513711348,2.3551993410491696,0.21576367155938062,-1.0414842375720406,0.03515754358392227,-0.4776145423851225,1.5666026542951117,-0.9134788404221892,-1.164594715102079,1.6115910694087414,-0.8155261230420027,-1.223441584639169,0.4922531939418914,0.46093151391501114,0.48400082926863597,0.31245482135795155,-1.1623232369162437,1.0,1.0,0.0,1.0,1.0,0.0,0.0,241.0,222.0,0.0,34.0,38.0,116.0,9.0,182.0,164.0,166.0,102.0,0.0,48.0,22.0
-0.08309980646636975,-0.5911381983888304,1.3792940471551483,-0.2305398924102737,-1.7179804187821164,0.8334842014171745,-0.4526934818666682,-0.9134788404221892,0.9715187763302618,-0.2502191034514269,-0.8155261230420027,1.2199510237700133,0.4922531939418914,-0.41940646848600877,-0.4069362517246455,0.3258375269307693,0.6682942562838006,1.0,-1.0,0.0,2.0,0.0,0.0,0.0,219.0,241.0,0.0,55.0,21.0,121.0,8.0,182.0,262.0,197.0,95.0,0.0,51.0,19.0
-1.2953353640642358,-1.6823743241066083,-1.1038206257570649,-1.0414842375720406,-1.3401316811809294,-0.4776145423851225,-0.3710951903975209,0.7662331974628072,0.9715187763302618,0.46586173226402244,1.1563850552979,1.2199510237700133,-0.39127817979996493,0.350377441706511,0.3721157074694797,0.432899171513311,1.0011338005019905,1.0,-1.0,1.0,1.0,1.0,0.0,1.0,219.0,237.0,0.0,44.0,38.0,121.0,13.0,321.0,138.0,166.0,106.0,0.0,45.0,13.0
